https://www.bonde.com.br/saude/noticias/quase-metade-das-mortes-por-dengue-no-pr-estao-concentradas-na-regiao-de-londrina,dengue3124
https://www.bonde.com.br/saude/noticias/idoso-de-93-anos-e-a-primeira-pessoa-a-morre-de-dengue-em-londrina-neste-ano,dengue3124
https://www.bonde.com.br/bondenews/parana/regiao-metropolitana-de-londrina-tem-sete-municipios-com-menos-de-dez-casos-de-dengue,dengue3124
http://www.ubirataonline.com.br/2023/05/24/boletim-semanal-da-dengue-confirma-mais-12-206-casos-e-9-obitos-no-parana/?utm_source=rss&utm_medium=rss&utm_campaign=boletim-semanal-da-dengue-confirma-mais-12-206-casos-e-9-obitos-no-parana,dengue3124
https://www.bonde.com.br/saude/noticias/epidemia-londrina-esta-com-143-pessoas-internadas-com-dengue-incluindo-criancas,dengue3124
https://www.bonde.com.br/saude/a-beira-de-uma-epidemia-londrina-registra-mais-duas-mortes-por-dengue,dengue3124
https://www.bonde.com.br/bondenews/londrina/upa-sabara-vai-atender-casos-de-dengue-por-tempo-indeterminado,dengue3124
https://www.bonde.com.br/saude/quase-metade-das-mortes-por-dengue-no-pr-estao-concentradas-na-regiao-de-londrina,dengue3124
http://www.ubirataonline.com.br/2023/04/20/estado-estabelece-frente-de-combate-a-dengue-com-acoes-efetivas-em-todo-o-parana/?utm_source=rss&utm_medium=rss&utm_campaign=estado-estabelece-frente-de-combate-a-dengue-com-acoes-efetivas-em-todo-o-parana,dengue3124
https://www.bonde.com.br/saude/regioes-norte-e-oeste-lideram-infeccoes-por-dengue-em-londrina,dengue3124
https://www.guarulhoshoje.com.br/2024/04/08/guarulhos-atende-600-pessoas-com-sintomas-de-dengue-e-vacina-mais-de-mil-durante-o-fim-de-semana/,dengue4455
https://www.bol.uol.com.br/noticias/2024/04/08/sao-paulo-ja-contabiliza-221-mortos-em-decorrencia-da-dengue.htm,dengue4455
https://atarde.com.br/brasil/numero-de-mortos-por-dengue-sobe-para-115-em-sp-1263435,dengue4455
https://itamarajunoticias.com.br/epidemia-de-dengue-estabiliza-em-sp-ja-passamos-o-pior-momento/,dengue4455
https://www.atribunamt.com.br/esfera-nacional/brasilmundo/2024/04/10-fatos-sobre-a-dengue-que-voce-precisa-saber/,dengue4455
https://www1.folha.uol.com.br/equilibrioesaude/2024/04/estado-de-sp-ultrapassa-350-mortes-por-dengue-em-2024.shtml,dengue4455
https://www.guarulhoshoje.com.br/2024/04/22/guarulhos-atende-1-674-pessoas-com-sintomas-de-dengue-no-fim-de-semana/,dengue4455
https://www.opovo.com.br/noticias/saude/2024/04/08/sao-paulo-ja-contabiliza-221-mortos-em-decorrencia-da-dengue.html,dengue4455
https://abcdoabc.com.br/mortes-por-dengue-no-estado-de-sao-paulo-aumentam-52-em-uma-semana/,dengue4455
https://www.guarulhoshoje.com.br/2024/04/16/guarulhos-atende-quase-mil-pessoas-com-sintomas-de-dengue-e-vacina-85-mil-no-fim-de-semana/,dengue4455
https://www.opovo.com.br/noticias/saude/2024/03/15/capital-paulista-esta-perto-de-atingir-indice-epidemico-de-dengue.html,dengue4455
https://www.noticiasaominuto.com.br/ultima-hora/2135090/sao-paulo-ja-contabiliza-221-mortos-em-decorrencia-da-dengue,dengue4455
https://agenciabrasil.ebc.com.br/saude/noticia/2024-04/sao-paulo-ja-contabiliza-221-mortos-em-decorrencia-da-dengue,dengue4455
https://odia.ig.com.br/brasil/2024/04/6823720-numero-de-mortos-em-decorrencia-da-dengue-chega-a-221-em-sao-paulo.html,dengue4455
https://www.guarulhoshoje.com.br/2024/04/03/oito-ubs-abrem-no-fim-de-semana-para-atendimento-a-pessoas-com-dengue-e-quatro-pelo-saude-agora/,dengue4455
https://www.folhape.com.br/noticias/sao-paulo-ja-contabiliza-221-mortos-em-decorrencia-da-dengue/328050/,dengue4455
https://www.meiahora.com.br/geral/2024/04/6823726-sao-paulo-ja-contabiliza-221-mortos-em-decorrencia-da-dengue.html,dengue4455
http://www.acidadevotuporanga.com.br/saude/2024/04/sao-paulo-ja-contabiliza-221-mortos-em-decorrencia-da-dengue-n79689,dengue4455
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/04/08/sao-paulo-ja-contabiliza-221-mortos-em-decorrencia-da-dengue.htm,dengue4455
https://www1.folha.uol.com.br/equilibrioesaude/2024/04/estado-de-sp-ultrapassa-200-mortes-por-dengue.shtml,dengue4455
https://www1.folha.uol.com.br/equilibrioesaude/2024/04/rj-registra-casos-de-dengue-tipo-3-que-nao-circulava-no-estado-desde-2007.shtml,dengue4328
https://www.noticiasaominuto.com.br/brasil/2134776/rj-registra-casos-de-dengue-tipo-3-que-nao-circulava-no-estado-desde-2007,dengue4328
https://www.correiobraziliense.com.br/brasil/2024/04/6832658-dengue-tipo-3-volta-a-circular-no-rio-apos-17-anos.html,dengue4328
https://jovempan.com.br/noticias/brasil/rio-de-janeiro-confira-primeiros-casos-de-dengue-tipo-3.html,dengue4328
https://folhadoaco.com.br/2024/04/05/paraty-e-marica-registram-primeiros-casos-de-dengue-tipo-3/,dengue4328
https://www.opovo.com.br/noticias/saude/2024/04/05/estado-do-rio-de-janeiro-registra-primeiros-casos-de-dengue-tipo-3.html,dengue4328
https://www.folhape.com.br/noticias/estado-do-rio-mantem-situacao-de-epidemia-de-dengue-quatro-regioes/329687/,dengue4328
https://www.correio24horas.com.br/brasil/estado-do-rio-de-janeiro-registra-primeiros-casos-de-dengue-tipo-3-0424,dengue4328
https://itamarajunoticias.com.br/rio-de-janeiro-confirma-primeiros-casos-de-dengue-tipo-3/,dengue4328
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/04/05/estado-do-rio-de-janeiro-registra-primeiros-casos-de-dengue-tipo-3.htm,dengue4328
https://odia.ig.com.br/rio-de-janeiro/2024/04/6822655-rio-de-janeiro-confirma-primeiros-casos-de-dengue-tipo-3.html,dengue4328
https://destaquepopular.com.br/2024/04/05/estado-do-rio-registra-primeiros-casos-de-dengue-tipo-3/,dengue4328
https://www.folhape.com.br/noticias/dois-casos-de-dengue-tipo-3-sao-registrados-no-estado-do-rio/327730/,dengue4328
https://www.bol.uol.com.br/noticias/2024/04/05/estado-do-rio-de-janeiro-registra-primeiros-casos-de-dengue-tipo-3.htm,dengue4328
https://www.meiahora.com.br/geral/2024/04/6822625-estado-do-rio-de-janeiro-registra-primeiros-casos-de-dengue-tipo-3.html,dengue4328
https://www.osaogoncalo.com.br/geral/143997/dengue-tipo-3-e-registrada-no-rj-depois-de-17-anos,dengue4328
https://agenciabrasil.ebc.com.br/saude/noticia/2024-04/estado-do-rio-de-janeiro-registra-primeiros-casos-de-dengue-tipo-3,dengue4328
https://diariobahia.com.br/bahia-tem-122-municipios-em-epidemia-de-dengue/?utm_source=rss&utm_medium=rss&utm_campaign=bahia-tem-122-municipios-em-epidemia-de-dengue,dengue3439
https://atarde.com.br/saude/conquista-deve-ampliar-horario-de-funcionamento-de-postos-de-saude-1263371,dengue3439
https://atarde.com.br/saude/conquista-salvador-e-feira-lideram-casos-provaveis-de-dengue-na-bahia-1263749,dengue3439
https://atarde.com.br/bahia/sesab-confirma-mais-tres-mortes-por-dengue-na-bahia-total-e-de-12-1261750,dengue3439
https://atarde.com.br/bahia/letalidade-da-dengue-na-bahia-e-uma-das-menores-do-brasil-1262123,dengue3439
https://atarde.com.br/bahia/sesab-confirma-17-mortes-por-dengue-na-bahia-1262848,dengue3439
https://atarde.com.br/bahia/bahia-registra-9-morte-causada-pela-dengue-em-2024-1261359,dengue3439
https://www1.folha.uol.com.br/equilibrioesaude/2024/03/avanco-da-dengue-preocupa-populacao-na-bahia.shtml,dengue3439
https://www.correio24horas.com.br/minha-bahia/sobe-para-14-o-numero-de-mortes-por-dengue-na-bahia-0324,dengue3439
https://atarde.com.br/saude/bahia-tem-30-mortes-por-dengue-e-265-cidades-em-situacao-de-epidemia-1265350,dengue3439
https://atarde.com.br/bahia/bahia-registra-mais-quatro-mortes-provocadas-por-dengue-1264538,dengue3439
https://atarde.com.br/saude/bahia-registra-175-municipios-em-epidemia-de-dengue-1262031,dengue3439
https://www.correio24horas.com.br/minha-bahia/salvador-esta-entre-os-175-municipios-baianos-em-epidemia-de-dengue-0324,dengue3439
https://www.correio24horas.com.br/minha-bahia/sobe-para-16-o-numero-de-mortos-por-dengue-na-bahia-0324,dengue3439
https://www.correio24horas.com.br/minha-bahia/sobe-para-175-o-numero-de-municipios-em-epidemia-de-dengue-na-bahia-0324,dengue3439
https://www.correio24horas.com.br/minha-bahia/sesab-confirma-mais-quatro-mortes-por-dengue-na-bahia-0424,dengue3439
https://itamarajunoticias.com.br/rio-grande-do-sul-registra-novas-mortes-por-dengue-apos-decretar-emergencia/,dengue1709
https://gauchazh.clicrbs.com.br/passo-fundo/saude/noticia/2024/04/santa-rosa-passa-a-contar-com-apoio-do-exercito-no-combate-a-dengue-cluwul18k01v4012jp4kq253k.html,dengue1709
https://gauchazh.clicrbs.com.br/passo-fundo/saude/noticia/2024/03/em-situacao-de-emergencia-santa-rosa-abre-ambulatorio-24h-para-populacao-com-dengue-clud3zen700cp0121w2og7a34.html,dengue1709
https://radiocachoeira.com.br/chega-a-64-o-numero-de-mortes-por-dengue-no-rs/,dengue1709
https://www.osul.com.br/apos-20-obitos-confirmados-governo-do-rio-grande-do-sul-decreta-situacao-de-emergencia-devido-a-dengue/,dengue1709
https://www.osul.com.br/com-mais-tres-mortes-sobem-para-20-os-casos-fatais-de-dengue-no-rio-grande-do-sul-este-ano-governo-gaucho-decreta-situacao-de-emergencia/,dengue1709
https://www.alegretetudo.com.br/rio-grande-do-sul-contabiliza-a-15a-morte-por-dengue/,dengue1709
https://gauchazh.clicrbs.com.br/passo-fundo/saude/noticia/2024/03/rs-chega-a-17-mortes-por-dengue-em-2024-ultima-vitima-e-idoso-de-santa-rosa-cltnbjb4y0066017rew5f2j0e.html,dengue1709
https://www.osul.com.br/rio-grande-do-sul-ja-acumula-17-casos-fatais-de-dengue-neste-ano/,dengue1709
https://jovempan.com.br/noticias/brasil/rio-grande-do-sul-registra-novas-mortes-por-dengue-apos-decretar-emergencia.html,dengue1709
https://www.osul.com.br/sobem-para-16-as-mortes-por-dengue-entre-os-gauchos-neste-ano/,dengue1709
https://www.osul.com.br/rio-grande-do-sul-registra-a-15a-morte-por-dengue-em-2024/,dengue1709
https://www.osul.com.br/sobem-para-15-os-casos-fatais-de-dengue-no-rio-grande-do-sul-desde-janeiro/,dengue1709
https://www.osul.com.br/rio-grande-do-sul-acumula-quase-37-mil-casos-de-dengue-neste-ano-a-cidade-de-santa-rosa-lidera-o-ranking/,dengue1709
https://gauchazh.clicrbs.com.br/saude/noticia/2024/04/rs-ultrapassa-a-marca-de-80-mortes-por-dengue-em-2024-clv5tzp7y01sd013qeqwlnakm.html,dengue1709
https://saojoaquimonline.com.br/saude/2023/04/26/menina-de-10-anos-morre-vitima-de-dengue-em-sc/,dengue1550
https://saojoaquimonline.com.br/noticias/2023/04/06/casos-de-dengue-em-sc-mais-que-dobram-em-duas-semanas-e-quatro-municipios-decretam-epidemia/,dengue1550
https://saojoaquimonline.com.br/noticias/2023/04/10/idoso-de-78-anos-e-a-quarta-pessoa-a-morrer-por-dengue-em-sc/,dengue1550
https://saojoaquimonline.com.br/saude/2023/04/13/sc-ja-registrou-mais-de-10-mil-casos-de-dengue-em-2023-veja-os-dados/,dengue1550
https://www.osul.com.br/75-dos-municipios-brasileiros-registram-casos-de-dengue-em-2023/,dengue1550
https://saojoaquimonline.com.br/saude/2023/05/16/13a-morte-por-dengue-e-confirmada-em-joinville/,dengue1550
https://saojoaquimonline.com.br/saude/2023/03/28/mais-duas-mortes-por-dengue-sao-confirmadas-no-estado/,dengue1550
https://saojoaquimonline.com.br/saude/2023/04/14/dengue-em-sc-recurso-disponibilizado-pelo-estado-comeca-a-ser-solicitado-pelos-municipios-em-situacao-de-emergencia/,dengue1550
https://saojoaquimonline.com.br/saude/2023/05/11/santa-catarina-teve-3-mil-novos-casos-em-uma-semana-147-municipios-estao-infestados/,dengue1550
https://saojoaquimonline.com.br/noticias/2023/04/04/dengue-em-sc-levantamento-revela-mais-de-120-mil-depositos-com-agua-parada-no-estado/,dengue1550
https://saojoaquimonline.com.br/saude/2023/04/25/lacen-ultrapassa-43-mil-exames-de-dengue-realizados-em-2023/,dengue1550
https://saojoaquimonline.com.br/noticias/2023/04/06/joinville-confira-terceira-morte-por-dengue-cidade-ja-registrou-28-mil-casos-da-doenca/,dengue1550
https://saojoaquimonline.com.br/saude/2023/04/04/praticamente-perdemos-o-controle-afirma-especialista-sobre-avanco-da-dengue-em-sc/,dengue1550
https://www1.folha.uol.com.br/cotidiano/2024/01/minas-gerais-tem-explosao-de-casos-de-dengue-e-vai-decretar-emergencia.shtml,dengue3786
https://www.em.com.br/gerais/2024/02/6796532-dengue-belo-horizonte-confirma-duas-mortes-pela-doenca.html,dengue3786
https://www.em.com.br/gerais/2024/01/6793719-dengue-e-chikungunya-governo-de-minas-cria-medidas-para-acompanhamento-de-casos.html,dengue3786
https://www.em.com.br/gerais/2024/02/6800441-medicamentos-falsos-para-dengue-preocupam-autoridades-de-saude.html,dengue3786
https://www.em.com.br/gerais/2024/01/6795125-bh-tem-uma-morte-por-dengue-sendo-investigada.html,dengue3786
https://www.em.com.br/saude/2024/01/6795386-casos-de-chikungunya-dobram-em-uma-semana-em-minas-gerais.html,dengue3786
https://www.em.com.br/gerais/2024/01/6792451-vacina-contra-dengue-veja-quais-cidades-de-minas-vao-receber-doses.html,dengue3786
https://www.noticiasaominuto.com.br/brasil/2108668/minas-gerais-tem-explosao-de-casos-de-dengue-e-vai-decretar-emergencia,dengue3786
https://www1.folha.uol.com.br/equilibrioesaude/2024/01/minas-gerais-tem-explosao-de-casos-de-dengue-e-vai-decretar-emergencia.shtml,dengue3786
https://cartadenoticias.com.br/2024/saude/dengue-medicamentos-falsos-preocupam-autoridades-de-saude/,dengue3786
https://diariodecaratinga.com.br/municipios-da-regiao-com-alta-incidencia-para-dengue-e-chikungunya/,dengue3786
https://www.noticiasaominuto.com.br/brasil/2110141/alta-de-casos-de-dengue-e-chikungunya-provoca-falta-de-sangue-em-hospital-de-mg,dengue3786
https://www1.folha.uol.com.br/equilibrioesaude/2024/01/casos-de-chikungunya-dobram-em-uma-semana-em-minas-gerais.shtml,dengue3786
https://www.alegretetudo.com.br/confirmado-segundo-obito-por-dengue-no-estado/,dengue3255
https://www.fpop.com.br/diversas/com-mais-dois-obitos-rs-registra-oito-mortes-por-dengue-em-2023/,dengue3255
http://www.fpop.com.br/diversas/com-mais-dois-obitos-rs-registra-oito-mortes-por-dengue-em-2023/,dengue3255
https://www.osul.com.br/com-mais-tres-obitos-confirmados-rio-grande-do-sul-registra-26-mortes-por-dengue-em-2023/,dengue3255
https://www.osul.com.br/rio-grande-do-sul-registra-11-mortes-em-razao-da-dengue/,dengue3255
https://www.alegretetudo.com.br/com-mais-dois-obitos-confirmados-rs-registra-seis-mortes-por-dengue-em-2023/,dengue3255
https://www.osul.com.br/rio-grande-do-sul-registra-a-segunda-morte-por-dengue-neste-ano/,dengue3255
https://www.osul.com.br/segundo-obito-por-dengue-no-rio-grande-do-sul-em-2023-e-registrado/,dengue3255
https://www.osul.com.br/sobe-para-quatro-o-numero-de-mortes-causadas-pela-dengue-no-rio-grande-do-sul-neste-ano/,dengue3255
https://www.correiodopovo.com.br/not%C3%ADcias/sa%C3%BAde/em-menos-de-um-m%C3%AAs-rs-registra-segunda-morte-por-dengue-em-2023-1.1013465,dengue3255
https://www.osul.com.br/so-neste-ano-35-pessoas-ja-morreram-em-decorrencia-da-dengue-no-rio-grande-do-sul/,dengue3255
https://oestadoonline.com.br/cidades/ministerio-da-saude-confirma-duas-mortes-por-dengue-e-ses-alega-erro-de-dados/,dengue1739
https://correiodoestado.com.br/cidades/ms-volta-a-registrar-casos-de-monkeypox-e-acende-alerta-para-cuidados/426342/,dengue1739
https://oestadoonline.com.br/destaque/ms-confirma-5-morte-por-dengue-no-ano-vitima-e-um-bebe-de-1-ano/,dengue1739
https://oestadoonline.com.br/sem-categoria/casos-confirmados-de-dengue-aumentam-mais-de-50-duas-mortes-foram-registradas/,dengue1739
https://correiodoestado.com.br/cidades/mato-grosso-do-sul-chega-a-4-mortes-por-dengue-em-2024/427588/,dengue1739
https://oestadoonline.com.br/manchete/dengue-e-covid-sintomas-sao-parecidos-mas-sequelas-diferenciam-as-doencas/,dengue1739
https://correiodoestado.com.br/cidades/arvore-cai-em-ponto-de-onibus-e-paralisa-transito-na-rua-treze-de-maio/427015/,dengue1739
https://correiodoestado.com.br/cidades/saude-confirma-dois-novos-obitos-por-dengue-em-mato-grosso-do-sul/427012/,dengue1739
https://www.rcn67.com.br/cbn/campo-grande/alta-incidencia-da-dengue-atinge-20-municipios-de-ms/188353/,dengue1739
https://oestadoonline.com.br/cotidiano/casos-confirmados-de-dengue-sobem-mais-de-100-em-uma-semana/,dengue1739
https://diariodecaratinga.com.br/caratinga-ultrapassa-cinco-mil-casos-notificados-de-arboviroses/,dengue1834
https://tribunadoplanalto.com.br/mortes-por-dengue-chegam-a-49-em-goias/,dengue1834
https://portal6.com.br/2024/02/06/moradora-de-anapolis-denuncia-grande-rede-de-postos-e-supermercados-agua-parada-o-dia-inteiro/,dengue1834
https://abcdoabc.com.br/influenciadora-gravida-morre-com-suspeita-de-dengue/,dengue1834
https://www.bol.uol.com.br/noticias/2024/03/28/gravida-de-7-meses-morre-com-dengue-em-goiania.htm,dengue1834
https://diariodecaratinga.com.br/exames-apontam-mais-diagnosticos-de-chikungunya-em-caratinga/,dengue1834
https://portal6.com.br/2024/02/06/anapolis-lidera-com-mais-de-22-mil-casos-de-dengue-em-janeiro/,dengue1834
https://tribunadoplanalto.com.br/criada-forca-tarefa-para-investigar-mortes-suspeitss-de-dengue-e-chikungunya/,dengue1834
https://daqui.opopular.com.br/editorias/geral/servidor-p%C3%BAblico-de-leopoldo-de-bulh%C3%B5es-morre-com-suspeita-de-dengue-1.2784010,dengue1834
https://portal6.com.br/2024/04/19/jovem-de-19-anos-e-vitima-da-dengue-em-anapolis-e-familia-lamenta-estava-noivo-morreu-por-descaso/,dengue1834
https://jornaldebrasilia.com.br/noticias/saude/fiocruz-identifica-casos-de-dengue-tipo-3-apos-15-anos-e-acende-alerta-de-especialistas/,dengue1200
https://www.dgabc.com.br/Noticia/3972876/fiocruz-identifica-casos-de-dengue-tipo-3-apos-15-anos-e-acende-alerta-de-especialistas,dengue1200
https://tnonline.uol.com.br/noticias/cotidiano/fiocruz-identifica-casos-de-dengue-tipo-3-apos-15-anos-e-acende-alerta-de-especialistas-755341,dengue1200
https://correiodoestado.com.br/brasil/apos-15-anos-dengue-tipo-3-reaparece-e-acende-alerta-da-fiocruz/414801/,dengue1200
https://liberal.com.br/brasil-e-mundo/brasil/fiocruz-identifica-casos-de-dengue-tipo-3-apos-15-anos-e-acende-alerta-de-especialistas-1953957/,dengue1200
https://oestadoonline.com.br/cotidiano/fiocruz-detecta-dengue-tipo-3-no-brasil-apos-15-anos-sem-epidemia/,dengue1200
https://correiodoestado.com.br/cidades/fiocruz-detecta-dengue-tipo-3-no-brasil-apos-15-anos-sem-epidemia/414780/,dengue1200
https://www.bonde.com.br/saude/noticias/fiocruz-detecta-dengue-tipo-3-no-brasil-apos-15-anos-sem-epidemia,dengue1200
https://www.estadao.com.br/saude/dengue-tipo-3-fiocruz-identifica-casos-apos-15-anos-e-acende-alerta-de-especialistas-veja-sintomas-nprm/,dengue1200
https://www.bol.uol.com.br/noticias/2024/02/15/goias-comeca-a-vacinar-criancas-de-10-e-11-anos-contra-a-dengue.htm,dengue1955
https://www.meiahora.com.br/geral/2024/02/6793208-goias-comeca-a-vacinar-criancas-de-10-e-11-anos-contra-a-dengue.html,dengue1955
https://www.agoramt.com.br/2024/02/goias-comeca-a-vacinar-criancas-de-10-e-11-anos-contra-a-dengue/,dengue1955
https://odia.ig.com.br/brasil/2024/02/6793191-dengue-goias-comeca-a-vacinar-criancas-de-10-e-11-anos.html,dengue1955
https://jovempan.com.br/saude/goias-inicia-vacinacao-contra-a-dengue-de-criancas.html,dengue1955
https://www.folhape.com.br/noticias/goias-comeca-a-vacinar-criancas-de-10-e-11-anos-contra-a-dengue/317118/,dengue1955
https://agenciabrasil.ebc.com.br/saude/noticia/2024-02/goias-comeca-vacinar-criancas-de-10-e-11-anos-contra-dengue,dengue1955
https://tribunadoplanalto.com.br/dia-d-de-combate-a-dengue-sera-realizado-nesta-quinta-22/,dengue1955
https://abcdoabc.com.br/goias-comeca-a-vacinar-criancas-de-10-e-11-anos-contra-a-dengue/,dengue1955
https://itamarajunoticias.com.br/boletim-semanal-das-arboviroses-10-a-16-03/,dengue4214
https://itamarajunoticias.com.br/boletim-semanal-das-arboviroses-24-a-30-03/,dengue4214
https://itamarajunoticias.com.br/boletim-semanal-de-arboviroses-14-a-20-04/,dengue4214
https://itamarajunoticias.com.br/boletim-semanal-das-arboviroses-17-a-23-03/,dengue4214
https://itamarajunoticias.com.br/saiba-como-se-proteger-contra-a-dengue-zica-e-chikungunya/,dengue4214
https://itamarajunoticias.com.br/boletim-semanal-de-arboviroses-07-a-13-04/,dengue4214
https://itamarajunoticias.com.br/boletim-semanal-das-arboviroses-03-a-08-03/,dengue4214
https://contilnetnoticias.com.br/2024/03/brasileia-lidera-notificacoes-de-casos-de-dengue-no-acre-veja-qual-faixa-etaria-e-a-mais-afetada/,dengue5092
https://contilnetnoticias.com.br/2024/04/mesmo-com-queda-nos-casos-de-dengue-em-3-meses-acre-ja-tem-60-do-total-notificado-em-2023/,dengue5092
https://contilnetnoticias.com.br/2024/04/acre-e-um-dos-unicos-estados-sem-registro-de-morte-por-dengue-e-apenas-125-mil-vacinas-foram-aplicadas/,dengue5092
https://www.em.com.br/gerais/2024/03/6820205-bh-hospitais-exclusivos-para-dengue-ja-atenderam-mais-de-11-mil-pacientes.html,dengue5092
https://www.em.com.br/gerais/2024/04/6833359-dengue-em-bh-hospital-temporario-atendeu-quase-4-mil-pessoas-em-um-mes.html,dengue5092
https://www.correiobraziliense.com.br/brasil/2024/03/6824242-secretario-de-saude-do-acre-alerta-para-novo-surto-de-dengue.html,dengue5092
https://contilnetnoticias.com.br/2024/01/por-conta-de-emergencias-sesacre-decide-ampliar-leitos-de-uti-em-todo-o-acre-entenda/,dengue2145
https://contilnetnoticias.com.br/2024/01/no-acre-mais-de-600-pessoas-estao-sendo-atendidas-por-dia-com-sindromes-febris/,dengue2145
https://contilnetnoticias.com.br/2024/01/acre-tem-a-2a-maior-incidencia-de-casos-de-dengue-no-pais-diz-ministerio-da-saude/,dengue2145
https://contilnetnoticias.com.br/2024/01/saiba-quantos-casos-de-dengue-ja-foram-registrados-em-cada-cidade-do-acre-em-2024/,dengue2145
https://contilnetnoticias.com.br/2024/01/nas-duas-primeiras-semanas-de-janeiro-acre-ja-registrou-mais-de-1200-notificacoes-de-dengue/,dengue2145
http://www.ubirataonline.com.br/2023/04/27/em-novo-boletim-saude-registra-tres-obitos-por-dengue-e-um-por-chikungunya/?utm_source=rss&utm_medium=rss&utm_campaign=em-novo-boletim-saude-registra-tres-obitos-por-dengue-e-um-por-chikungunya,dengue3206
https://tnonline.uol.com.br/noticias/arapongas/arapongas-registra-129-casos-positivos-de-dengue-750914,dengue3206
https://www.bonde.com.br/saude/noticias/ibipora-e-sertanopolis-registram-mortes-por-dengue-parana-soma-15-obitos,dengue3206
https://tasabendo.com.br/saude/em-novo-boletim-saude-registra-tres-obitos-por-dengue-e-um-por-chikungunya/,dengue3206
https://www.bemparana.com.br/noticias/parana/boletim-da-dengue-confirma-as-primeiras-mortes-pela-chikungunya-no-parana/,dengue3206
https://correiodoestado.com.br/cidades/chuvas-intensas-na-regiao-de-bonito-deixam-moradores-de-distrito/413258/,dengue3301
https://correiodoestado.com.br/cidades/mato-grosso-do-sul-registra-quatro-novas-mortes-por-dengue-em-uma/413259/,dengue3301
https://www.rcn67.com.br/cbn/campo-grande/dengue-faz-mais-quatro-vitimas-na-ultima-semana-em-ms/176521/,dengue3301
https://correiodoestado.com.br/cidades/casos-de-chikungunya-em-ms-apresentam-aumento-de-4300-em-comparacao/413275/,dengue3301
https://correiodoestado.com.br/cidades/dengue-faz-quatro-novas-vitimas-e-numero-de-mortes-chega-a-16-em-mato/413556/,dengue3301
http://www.acidadevotuporanga.com.br/saude/2024/04/catanduva-confirma-quarta-morte-por-dengue-em-2024-n79921,dengue4190
https://fpop.com.br/tenente-portela-combate-a-dengue-desafio-e-eliminar-recipientes-com-agua-parada/?utm_source=rss&utm_medium=rss&utm_campaign=tenente-portela-combate-a-dengue-desafio-e-eliminar-recipientes-com-agua-parada,dengue4190
https://odia.ig.com.br/niteroi/2024/03/6809727-mutirao-contra-aedes-aegypti-foi-realizado-na-grota.html,dengue4190
https://www.em.com.br/gerais/2024/03/6815759-dengue-16-postos-de-saude-de-bh-abrem-neste-fim-de-semana-veja-quais.html,dengue4190
http://www.obidos.net.br/index.php/noticias/6767-primeiros-casos-de-dengue-em-2024-foram-confirmados-em-obidos,dengue4190
https://itamarajunoticias.com.br/brasil-ultrapassa-a-marca-de-2-milhoes-de-casos-de-dengue/,dengue4515
https://jovempan.com.br/noticias/brasil/brasil-ultrapassa-a-marca-de-2-milhoes-de-casos-de-dengue.html,dengue4515
https://www.votunews.com.br/dengue-estado-de-sao-paulo-chega-a-100-mortes-pela-doenca-no-ano/,dengue4515
https://abcdoabc.com.br/estado-de-sp-registra-112-mortes-por-dengue/,dengue4515
https://www.noticiasaominuto.com.br/brasil/2128784/sp-atinge-marca-de-100-mortes-por-dengue-com-capital-liderando-casos-de-obitos,dengue4515
https://www.gazetavg.com.br/2024/03/12/medico-esclarece-duvidas-sobre-dengue/,dengue4656
https://www.gazetavg.com.br/2024/04/01/vargem-chega-a-2-241-casos-de-dengue/,dengue4656
https://www.gazetavg.com.br/2024/03/18/casos-de-dengue-ultrapassam-1-600/,dengue4656
https://www.gazetavg.com.br/2024/02/28/dengue-prefeito-decreta-estado-de-emergencia-de-saude-publica/,dengue4656
https://www.gazetavg.com.br/2024/02/24/explosao-de-dengue-na-cidade-leva-a-falta-de-repelente/,dengue4656
https://www.meiahora.com.br/geral/2024/01/6777896-governo-do-rio-homologa-situacao-de-emergencia-em-seis-cidades.html,24035
https://jovempan.com.br/noticias/brasil/eduardo-paes-decreta-estado-de-emergencia-no-rio-de-janeiro-devido-as-fortes-chuvas.html,24035
https://jornaldebrasilia.com.br/noticias/brasil/chuva-deixa-11-mortos-alaga-ruas-inunda-hospital-e-fecha-estacoes-de-metro-no-rio/,24035
https://www.folhape.com.br/noticias/prefeito-decreta-situacao-de-emergencia-no-rio-apos-impacto-causado/311203/,24035
https://odia.ig.com.br/colunas/daniel-nascimento/2024/01/6774765-fortes-chuvas-no-rio-causam-cancelamento-dos-ensaios-tecnicos-na-sapucai.html,24035
https://odia.ig.com.br/rio-de-janeiro/2024/01/6774685-jacares-sao-vistos-durante-temporal-no-rio.html,24035
https://odia.ig.com.br/rio-de-janeiro/2024/01/6774698-moradores-do-rio-tem-casas-invadidas-por-agua-e-moveis-destruidos.html,24035
https://odia.ig.com.br/rio-de-janeiro/2024/01/6774775-paes-decreta-situacao-de-emergencia-devido-as-chuvas.html,24035
https://www1.folha.uol.com.br/cotidiano/2024/01/chuva-forte-voltara-ao-rio-de-janeiro-na-proxima-sexta-feira-diz-inmet.shtml,24035
https://emtempo.com.br/213587/pais/chuva-intensa-causa-estragos-e-deixa-11-mortos-no-rio-de-janeiro/,24035
https://istoe.com.br/chuvas-e-inundacoes-matam-onze-pessoas-no-rio-de-janeiro/,24035
