https://www.correiobraziliense.com.br/colunistas/mariana-morais/2024/04/6830122-cininha-de-paula-chama-beatriz-de-maniaca-nao-e-normal.html,Negative
https://agenciabrasil.ebc.com.br/justica/noticia/2024-04/defesa-de-robinho-entra-com-segundo-habeas-corpus-no-stf,Negative
https://agenciabrasil.ebc.com.br/politica/noticia/2024-04/comissao-aprova-multa-em-dobro-para-condenado-por-corrupcao,Negative
https://www.correiobraziliense.com.br/colunistas/mariana-morais/2024/04/6830135-apos-cirurgia-de-aumento-peniano-alex-gallete-fala-sobre-possivel-entrada-no-onlyfans-nao-descarto.html,Negative
https://www.correiobraziliense.com.br/diversao-e-arte/2024/04/6829976-fabian-e-inacio-sao-gemeos-relembre-trama-de-cheias-de-charme.html,Negative
https://www.correiobraziliense.com.br/diversao-e-arte/2024/04/6830111-pgl-cs2-major-copenhagen-2024-navi-conquista-campeonato-de-cs2.html,Negative
https://www.correiobraziliense.com.br/economia/2024/04/6830104-pacheco-nao-sinalizou-sobre-desoneracao-dos-municipios-diz-haddad.html,Negative
https://www.correiobraziliense.com.br/esportes/2024/04/6830065-gremio-vai-inaugurar-camarote-na-arena-em-decisao-do-estadual.html,Negative
https://agenciabrasil.ebc.com.br/saude/noticia/2024-04/desinformacao-fiocruz-e-uff-lancam-guia-para-profissionais-de-saude,Negative
https://www.correiobraziliense.com.br/esportes/2024/04/6830070-libertadores-2024-saiba-onde-vai-passar-os-jogos-dos-brasileiros.html,Negative
https://www.correiobraziliense.com.br/esportes/2024/04/6830082-flamengo-retorna-para-libertadores-em-fase-diferente-de-bruno-henrique.html,Negative
https://www.correiobraziliense.com.br/esportes/2024/04/6830092-advogados-de-robinho-vao-ao-stf-contra-a-prisao-do-ex-jogador.html,Negative
https://www.correiobraziliense.com.br/esportes/2024/04/6830110-saiba-quanto-fluminense-pode-arrecadar-na-fase-de-grupos-da-libertadores.html,Negative
https://www.correiobraziliense.com.br/esportes/2024/04/6830113-suspenso-gabigol-tera-que-se-preparar-em-sua-mansao-de-rs-13-milhoes.html,Negative
https://www.correiobraziliense.com.br/esportes/2024/04/6830129-psg-x-rennes-onde-assistir-e-escalacoes.html,Negative
https://www.correiobraziliense.com.br/esportes/2024/04/6830162-santos-chega-a-acordo-com-krasnodar-e-transfer-ban-e-cancelado.html,Negative
https://www.correiobraziliense.com.br/mundo/2024/04/6830074-portugal-vai-controlar-a-imigracao-avisa-novo-primeiro-ministro.html,Negative
https://www.correiobraziliense.com.br/mundo/2024/04/6830118-oposicao-deve-ajudar-governo-diz-primeiro-ministro-de-portugal.html,Negative
https://www.correiobraziliense.com.br/politica/2024/04/6830019-dirceu-volta-ao-congresso-18-anos-apos-cassacao.html,Negative
https://www.correiobraziliense.com.br/politica/2024/04/6830024-defesa-de-robinho-pede-novamente-ao-stf-liberdade-de-ex-jogador.html,Negative
https://www.correiobraziliense.com.br/politica/2024/04/6830079-cpi-vai-investigar-109-partidas-de-futebol-sob-suspeita-de-manipulacao.html,Negative
https://www.correiobraziliense.com.br/politica/2024/04/6830087-justica-federal-decreta-prisao-do-ex-deputado-protogenes-queiroz.html,Negative
https://www.correiobraziliense.com.br/politica/2024/04/6830098-lula-rio-nao-pode-aparecer-nos-jornais-apenas-nas-paginas-policiais.html,Negative
https://www.correiobraziliense.com.br/politica/2024/04/6830116-lula-sobre-bolsonaro-irresponsabilidade-tomou-conta-do-pais.html,Negative
https://www.correiobraziliense.com.br/webstories/2024/04/6830115-a-nova-taxa-de-conservacao-cobrada-na-chapada-dos-veadeiros.html,Negative
https://www.correiobraziliense.com.br/webstories/flipar/2024/04/6830081-pizza-e-opcao-pratica-para-o-lazer-descubra-sabores-que-surpreendem.html,Negative
https://www.metroworldnews.com.br/ciencia-e-tecnologia/2024/04/02/ha-chances-de-destruir-a-humanidade-declaracoes-alarmantes-de-elon-musk-sobre-a-inteligencia-artificial/,Negative
https://www.metroworldnews.com.br/ciencia-e-tecnologia/2024/04/02/legado-imbativel-estes-sao-os-cinco-jogos-de-playstation-2-mais-vendidos-de-todos-os-tempos/,Negative
https://www.metroworldnews.com.br/entretenimento/2024/04/02/mick-jagger-provou-que-ainda-consegue-dancar-moves-like-jagger-aos-seus-80-anos/,Negative
https://www.metroworldnews.com.br/entretenimento/2024/04/02/surpreendeu-a-todos-o-dia-em-que-william-revelou-um-segredo-inesperado-de-kate-middleton/,Negative
https://www.metroworldnews.com.br/entretenimento/2024/04/02/uma-deusa-em-sua-cadeira-shakira-surpreende-seus-fas-com-uma-nova-coreografia-dancando-sentada-e-recebe-elogios/,Negative
https://www.metroworldnews.com.br/estilo-vida/2024/04/02/michelle-pfeiffer-reaparece-com-um-visual-mais-rejuvenescedor-e-ideal-para-mulheres-de-todas-as-idades/,Negative
https://www.metroworldnews.com.br/estilo-vida/2024/04/02/olhar-de-ferro-pessoas-ageis-sao-capazes-de-achar-o-rosto-diferente-em-apenas-12-segundos-de-inspecao/,Negative
https://www.metroworldnews.com.br/foco/2024/04/02/microsoft-e-a-openai-buscam-criar-o-maior-supercomputador-do-mundo-stargate/,Negative
https://www.metroworldnews.com.br/social/2024/04/02/este-e-o-significado-que-deram-a-hear-me-out-no-tiktok/,Negative
https://www.bonde.com.br/bondenews/londrina/ubs-do-cafezal-em-londrina-entra-em-reforma-a-um-custo-de-r-500-mil,Negative
https://www.bonde.com.br/bondenews/parana/parana-promove-mutirao-para-emissao-da-carteirinha-do-autista,Negative
https://www.bonde.com.br/entretenimento/celebridades/pela-primeira-vez-leticia-spiller-fala-sobre-suposta-relacao-com-nizam,Negative
https://www.bonde.com.br/pets/noticias/pascoa-aumenta-numero-de-casos-de-intoxicacao-alimentar-em-caes,Negative
https://veja.abril.com.br/coluna/em-cartaz/colin-farrell-sobre-trabalhar-com-fernando-meirelles-um-sonho/,Negative
https://veja.abril.com.br/coluna/marcela-rahal/em-meio-a-polemica-de-post-do-mtst-boulos-se-reune-com-presidente-do-tre/,Negative
https://veja.abril.com.br/coluna/radar-economico/depois-de-sao-paulo-e-eua-o-proximo-destino-da-kinp-group/,Negative
https://veja.abril.com.br/coluna/radar-economico/o-que-sera-tratado-na-reuniao-da-cni-com-mais-de-40-embaixadores/,Negative
https://veja.abril.com.br/coluna/radar/relatorio-sobre-fuga-em-mossoro-aponta-falha-em-procedimentos-carcerarios/,Negative
https://veja.abril.com.br/coluna/veja-gente/como-brasileira-de-19-anos-se-tornou-a-bilionaria-mais-jovem-do-mundo/,Negative
https://veja.abril.com.br/coluna/veja-gente/luana-xavier-estrela-documentario-sobre-os-200-anos-do-senado-federal/,Negative
https://istoe.com.br/colombia-anuncia-repatriacao-de-13-de-seus-cidadaos-presos-no-equador/,Negative
https://istoe.com.br/esposa-de-cesar-filho-elaine-mickely-passa-por-cirurgia-de-5-horas-entenda/,Negative
https://istoe.com.br/ha-cerca-de-us-1-tri-em-divida-oculta-global-o-que-prejudica-economias-destaca-fmi/,Negative
https://istoe.com.br/russia-acusa-israel-na-onu-de-aticar-conflito-regional-com-ataques-na-siria/,Negative
https://istoe.com.br/santos-fecha-acordo-com-o-krasnodar-para-quitar-divida-e-encerra-transfer-ban-na-fifa/,Negative
https://revistaapolice.com.br/2024/04/allianz-anuncia-nova-executiva-de-comunicacao-sustentabilidade-e-relacoes-institucionais/,Negative
https://www.correio24horas.com.br/brasil/apresentador-da-record-chora-ao-vivo-apos-noticiar-tentativa-de-assalto-sofrida-0424,Negative
https://www.correio24horas.com.br/brasil/motorista-de-porsche-saia-de-casa-de-poker-e-diz-que-dirigia-um-pouco-acima-do-limite-de-50-kmh-0424,Negative
https://www.correio24horas.com.br/colunistas/rodrigo-daniel-silva/presidente-do-pv-e-cotado-para-ser-coordenador-de-campanha-0424,Negative
https://www.correio24horas.com.br/correio24horas/bahia/senar-bahia-abre-tres-mil-vagas-em-cursos-gratuitos-0424,Negative
https://www.correio24horas.com.br/correio24horas/brasil/brasileira-de-19-anos-e-bilionaria-mais-jovem-do-mundo-na-lista-da-forbes-0424,Negative
https://www.correio24horas.com.br/correio24horas/brasil/fuga-de-presidio-inquerito-descarta-corrupcao-mas-ve-falha-de-procedimento-0424,Negative
https://www.correio24horas.com.br/entretenimento/loiras-juntas-angelica-xuxa-e-eliana-devem-apresentar-programa-0424,Negative
https://www.correio24horas.com.br/entretenimento/mari-gonzalez-fala-sobre-desejo-de-ser-mae-e-destino-da-mansao-construida-com-o-ex-noivo-jonas-sulzbach-0424,Negative
https://www.correio24horas.com.br/entretenimento/naldo-benny-afirma-que-e-o-responsavel-por-trazer-madonna-ao-brasil-0424,Negative
https://jornaldebrasilia.com.br/brasilia/plano-de-saude-e-condenado-por-negar-cobertura-em-periodo-de-carencia/,Negative
https://www.correio24horas.com.br/esportes/defesa-de-robinho-entra-com-segundo-habeas-corpus-no-stf-0424,Negative
https://jornaldebrasilia.com.br/entretenimento/chico-pinheiro-critica-comentarios-preconceituosos-de-william-waack-e-boris-casoy/,Negative
https://www.correio24horas.com.br/minha-bahia/adolescente-em-aparente-surto-ameaca-familiar-com-faca-em-vitoria-da-conquista-0424,Negative
https://jornaldebrasilia.com.br/noticias/mundo/presidente-de-israel-pede-desculpas-pelo-ataque-que-matou-7-membros-de-ong/,Negative
https://www.correio24horas.com.br/minha-bahia/cerca-de-mil-camisinhas-devem-ser-distribuidas-no-esquenta-micareta-0424,Negative
https://www.correio24horas.com.br/minha-bahia/corpo-e-ecnontrado-na-praia-da-barra-0424,Negative
https://jornaldebrasilia.com.br/torcida/santos-tem-acordo-com-krasnodar-e-poe-fim-no-banimento-na-fifa/,Negative
https://www.correio24horas.com.br/minha-bahia/em-menos-de-24-horas-prf-recupera-tres-veiculos-adulterados-na-bahia-0424,Negative
https://www.correio24horas.com.br/minha-bahia/em-tres-horas-choveu-13-do-esperado-para-o-mes-de-abril-em-salvador-0424,Negative
https://www.correio24horas.com.br/minha-bahia/homem-e-encontrado-morto-com-pes-e-maos-amarrados-em-via-publica-0424,Negative
https://www.correio24horas.com.br/minha-bahia/pagamento-de-horas-de-viagem-para-shows-de-baterista-do-babado-novo-e-negado-pelo-tst-0424,Negative
https://www.correio24horas.com.br/minha-bahia/prf-apreende-550-tabletes-de-cocaina-destinos-a-bahia-0424,Negative
https://www.correio24horas.com.br/minha-bahia/racismo-contra-davi-mp-baiano-pede-ao-twitter-dados-de-quatro-suspeitos-0424,Negative
https://www.correio24horas.com.br/minha-bahia/tedx-praia-do-forte-reunira-daniel-cady-e-outros-grandes-nomes-em-evento-0424,Negative
https://www.correio24horas.com.br/mundo/mulher-perde-guarda-de-cao-apos-pedir-que-acougue-o-abatesse-0424,Negative
https://www.meiahora.com.br/celebridades-e-tv/2024/04/6820514-fernanda-emociona-web-ao-reencontrar-filho.html,Negative
https://www.meiahora.com.br/esportes/2024/04/6820259-goleiro-vitima-de-racismo-na-espanha-agradece-vini-jr-pelo-apoio-vou-ate-a-morte-com-ele.html,Negative
https://www.meiahora.com.br/esportes/2024/04/6820273-guarani-avanca-em-negociacoes-e-espera-anunciar-reforcos-nesta-semana.html,Negative
https://www.meiahora.com.br/esportes/2024/04/6820339-anel-do-primeiro-titulo-de-kobe-bryant-na-nba-e-leiloado-veja-valor.html,Negative
https://www.meiahora.com.br/esportes/2024/04/6820351-apos-estreia-na-temporada-alison-dos-santos-projeta-vaga-olimpica-na-diamond-league.html,Negative
https://www.meiahora.com.br/esportes/2024/04/6820392-palmeiras-ingressa-com-medida-contra-john-textor-no-stjd.html,Negative
https://www.meiahora.com.br/esportes/2024/04/6820444-kajuru-promete-cpi-para-investigar-manipulacao-de-resultados-para-abril-e-cita-textor.html,Negative
https://www.meiahora.com.br/esportes/2024/04/6820456-ceo-do-ajax-e-suspenso-sob-suspeita-de-insider-trading-no-clube-holandes.html,Negative
https://www.meiahora.com.br/esportes/2024/04/6820469-guardiola-ironiza-bronca-publica-em-grealish-faco-isso-para-as-cameras-pelo-meu-ego.html,Negative
https://lagartense.com.br/brasil-passa-a-adotar-esquema-de-dose-unica-contra-o-hpv/,Negative
https://www.meiahora.com.br/esportes/2024/04/6820490-sao-paulo-cobra-rs-37-milhoes-do-botafogo-na-justica-por-compra-de-tche-tche.html,Negative
https://www.meiahora.com.br/esportes/2024/04/6820499-palmeiras-finaliza-preparacao-para-libertadores-e-vanderlan-entrega-presenca-entre-titulares.html,Negative
https://lagartense.com.br/defesa-de-robinho-entra-com-segundo-habeas-corpus-no-stf/,Negative
https://www.meiahora.com.br/esportes/2024/04/6820520-afilhado-de-usain-bolt-chama-atencao-com-dribles-na-base-do-real-madrid.html,Negative
https://www.meiahora.com.br/esportes/2024/04/6820559-tribunal-confirma-decisao-do-coi-de-banir-a-associacao-internacional-de-boxe-das-olimpiadas.html,Negative
https://lagartense.com.br/lagartense-pede-mais-amor-e-menos-preconceito-no-dia-mundial-de-conscientizacao-sobre-o-autismo-mae/,Negative
https://www.meiahora.com.br/esportes/2024/04/6820588-santos-fecha-acordo-com-o-krasnodar-para-quitar-divida-e-encerra-transfer-ban-na-fifa.html,Negative
https://lagartense.com.br/moradora-de-poco-verde-tem-casa-arrombada-e-pertences-roubados-enquanto-viajava/,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820254-marcelo-do-fluminense-exalta-john-kennedy-8216mistura-de-ronaldo-com-romario-8217.html,Negative
https://lagartense.com.br/morre-em-aracaju-a-jornalista-e-colunista-social-thais-bezerra/,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820264-varane-confessa-que-choques-de-cabeca-afetaram-carreira-danifiquei-meu-corpo.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820270-vasco-lanca-colecao-de-camisas-dos-100-anos-da-resposta-historica.html,Negative
https://lagartense.com.br/policia-militar-prende-homem-por-porte-ilegal-de-arma-de-fogo-em-sergipe/,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820271-gomez-deve-voltar-ao-time-titular-e-tenta-recuperar-seu-espaco.html,Negative
https://lagartense.com.br/registrato-passa-a-oferecer-mais-detalhes-sobre-chaves-pix/,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820294-sao-paulo-estreia-8216voo-proprio-8217-em-duelo-na-libertadores.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820300-laranjeiras-tera-telao-e-show-para-estreia-do-fluminense-na-libertadores.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820315-artur-jorge-tem-encontro-com-john-textor-antes-de-se-apresentar-ao-botafogo.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820316-palmeiras-vai-ao-stjd-e-pede-liminar-contra-john-textor.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820336-com-tite-igor-jesus-ganha-novo-desafio-no-flamengo.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820343-millonarios-x-flamengo-ao-vivo-com-a-voz-do-esporte-as-17h30.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820360-sao-paulo-cobra-botafogo-por-divida-na-compra-de-tche-tche.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820361-giovane-perde-espaco-no-corinthians-e-comeca-a-receber-sondagens.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820362-the-strongest-x-gremio-ao-vivo-com-a-voz-do-esporte-as-19h30.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820373-palmeiras-escolhe-puma-para-ser-sua-fornecedora-esportiva-ate-2027.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820374-fortaleza-reage-a-textor-e-cogita-medida-judiciais-contra-o-empresario.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820375-racing-uru-x-corinthians-ao-vivo-com-a-voz-do-esporte-as-20h.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820403-idolo-do-flamengo-evaristo-de-macedo-recebera-homenagem-do-governo-do-estado.html,Negative
https://www1.folha.uol.com.br/banco-de-dados/2024/04/1924-luta-de-boxe-pratt-x-goes-netto-gera-muita-expectativa-em-sp.shtml,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820404-carlos-de-pena-desmente-que-rescindiu-contrato-com-o-internacional.html,Negative
https://www1.folha.uol.com.br/blogs/brasilia-hoje/2024/04/bc-vende-16-mil-contratos-de-swap-com-vencimento-em-1o-de-abril-e-4-mil-em-2-de-janeiro-de-2025.shtml,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820425-fluminense-oficializa-fim-da-parceria-com-a-betano-apos-tres-anos.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820433-cruzeiro-tem-dois-desfalques-confirmados-para-estreia-na-sula.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820453-neymar-foi-a-vila-belmiro-com-relogio-de-rs-65-milhoes.html,Negative
https://www1.folha.uol.com.br/colunas/painelsa/2024/04/segunda-rodada-de-leilao-de-portos-preve-r-25-bilhoes-em-investimentos.shtml,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820465-foto-de-joana-sanz-com-daniel-alves-teria-sido-um-pedido-pelo-atleta.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820466-com-lewandowski-suspenso-vitor-roque-pode-ser-titular-no-barcelona-no-espanhol.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820467-botafogo-x-junior-barranquilla-onde-assistir-escalacoes-e-arbitragem.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820475-flamengo-retorna-para-libertadores-em-momento-diferente-de-bruno-henrique.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820476-gremio-vai-inaugurar-camarote-na-arena-em-decisao-do-estadual.html,Negative
https://www1.folha.uol.com.br/ilustrada/2024/04/onde-assistir-a-one-love-biografia-de-bob-marley-com-o-ator-kingsley-ben-adir.shtml,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820496-advogados-de-robinho-vao-ao-stf-contra-a-prisao-do-ex-jogador.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820525-suspenso-gabigol-tera-que-se-preparar-em-sua-mansao-de-rs-13-milhoes.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820526-saiba-quanto-fluminense-pode-arrecadar-na-fase-de-grupos-da-libertadores.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820534-psg-x-rennes-onde-assistir-e-escalacoes.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820575-santos-chega-a-acordo-com-krasnodar-e-transfer-ban-e-cancelado.html,Negative
https://www.meiahora.com.br/esportes/jogada10/2024/04/6820596-nottingham-vence-fulham-e-respira-na-tabela-da-premier-league.html,Negative
https://noticias.uol.com.br/colunas/kennedy-alencar/2024/04/02/sem-fazer-mea-culpa-por-lava-jato-imprensa-brasileira-passa-pano-para-moro.htm,Negative
https://www.meiahora.com.br/geral/2024/04/6820281-suspeito-e-baleado-apos-arrastao-em-avenida-do-morumbi-em-sp.html,Negative
https://noticias.uol.com.br/confere/ultimas-noticias/2024/04/02/lula-nao-disse-que-alta-de-alimentos-e-para-facilitar-jejum-na-semana-santa.htm,Negative
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/04/02/fugitivos-de-mossoro-justica-nao-ve-corrupcao-mas-processa-10-servidores.htm,Negative
https://www.meiahora.com.br/geral/2024/04/6820295-pacheco-cita-separacao-dos-poderes-e-exclui-reoneracao-dos-municipios.html,Negative
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/04/02/presos-fogem-penitenciaria-es.htm,Negative
https://noticias.uol.com.br/internacional/ultimas-noticias/2024/04/02/presidente-israel-morte-voluntarios-gaza.htm,Negative
https://www.meiahora.com.br/geral/2024/04/6820303-xama-lidera-o-ranking-de-musicas-mais-tocadas-em-shows-no-brasil-confira-a-lista.html,Negative
https://noticias.uol.com.br/politica/ultimas-noticias/2024/04/02/bolsonaro-recorre-ao-stf-apos-dino-negar-recurso-contra-multa-de-r-70-mil.htm,Negative
https://noticias.uol.com.br/politica/ultimas-noticias/2024/04/02/fachin-mantem-multa-de-r-30-mil-a-nikolas-por-fake-news-contra-lula.htm,Negative
https://www.meiahora.com.br/geral/2024/04/6820345-j-k-rowling-desafia-lei-de-crimes-de-odio-com-provocacao-me-prendam.html,Negative
https://aprovinciadopara.com.br/brasil-passa-a-adotar-esquema-de-dose-unica-contra-o-hpv/,Negative
https://noticias.uol.com.br/ultimas-noticias/afp/2024/04/02/botsuana-ameaca-enviar-20-mil-elefantes-a-alemanha.htm,Negative
